TimeStamp,Clf_Method,Top_K_Genes,Top_Gene_Method,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 03:42:39.382254,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,60.839 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-15 03:42:39.497944,Decision Tree Classifier,1000.0,ReliefF Method,270.316 ms,1.0,0.5,0.75
2019-09-15 03:43:37.603337,Support Vector Machine Classification,1000.0,ReliefF Method,192.229 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:43:37.843437,K-Nearest Neighbour,1000.0,ReliefF Method,200.463 ms,0.7243816254416962,0.0,0.3621908127208481
2019-09-15 03:43:38.091807,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,51.043 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:43:38.187729,Complement Naives Bayes Classification,1000.0,ReliefF Method,43.882 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 03:43:38.278486,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,66.717 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 03:43:38.394042,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,45.911 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 03:43:38.488111,Decision Tree Classifier,1000.0,ReliefF Method,247.34 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 03:44:38.411630,Support Vector Machine Classification,1000.0,ReliefF Method,194.442 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:44:38.653944,K-Nearest Neighbour,1000.0,ReliefF Method,210.437 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 03:44:38.911293,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,60.801 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:44:39.022958,Complement Naives Bayes Classification,1000.0,ReliefF Method,57.845 ms,0.7879858657243817,0.6666666666666666,0.7273262661955242
2019-09-15 03:44:39.133661,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.052 ms,0.9151943462897526,0.0,0.4575971731448763
2019-09-15 03:44:39.260536,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.839999999999996 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 03:44:39.375229,Decision Tree Classifier,1000.0,ReliefF Method,191.53500000000003 ms,1.0,0.5,0.75
2019-09-15 03:45:37.456827,Support Vector Machine Classification,1000.0,ReliefF Method,201.461 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:45:37.705162,K-Nearest Neighbour,1000.0,ReliefF Method,204.028 ms,0.7243816254416962,0.0,0.3621908127208481
2019-09-15 03:45:37.958059,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,61.443 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 03:45:38.069336,Complement Naives Bayes Classification,1000.0,ReliefF Method,56.848000000000006 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 03:45:38.176083,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,77.75999999999999 ms,0.92226148409894,0.6666666666666666,0.7944640753828033
2019-09-15 03:45:38.304725,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.824 ms,0.8091872791519434,0.0,0.4045936395759717
2019-09-15 03:45:38.416409,Decision Tree Classifier,1000.0,ReliefF Method,176.527 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:46:32.875233,Support Vector Machine Classification,1000.0,ReliefF Method,196.33999999999997 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:46:33.120442,K-Nearest Neighbour,1000.0,ReliefF Method,213.946 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 03:46:33.381013,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,58.842999999999996 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:46:33.491717,Complement Naives Bayes Classification,1000.0,ReliefF Method,67.818 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 03:46:33.613392,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,76.794 ms,0.9116607773851588,0.0,0.4558303886925795
2019-09-15 03:46:33.744042,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.839999999999996 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 03:46:33.862725,Decision Tree Classifier,1000.0,ReliefF Method,236.369 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:47:30.733674,Support Vector Machine Classification,1000.0,ReliefF Method,194.776 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:47:30.981308,K-Nearest Neighbour,1000.0,ReliefF Method,202.458 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 03:47:31.231673,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,58.808 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:47:31.339386,Complement Naives Bayes Classification,1000.0,ReliefF Method,50.865 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 03:47:31.447062,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,72.80499999999999 ms,0.9257950530035336,0.6666666666666666,0.7962308598351001
2019-09-15 03:47:31.572727,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.839000000000006 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 03:47:31.688417,Decision Tree Classifier,1000.0,ReliefF Method,197.472 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:48:25.973918,Support Vector Machine Classification,1000.0,ReliefF Method,194.761 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 03:48:26.216550,K-Nearest Neighbour,1000.0,ReliefF Method,201.99900000000002 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-15 03:48:26.468414,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,65.827 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:48:26.585102,Complement Naives Bayes Classification,1000.0,ReliefF Method,57.848 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 03:48:26.695837,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.771 ms,0.9187279151943464,0.6666666666666666,0.7926972909305064
2019-09-15 03:48:26.823465,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.839999999999996 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 03:48:26.937161,Decision Tree Classifier,1000.0,ReliefF Method,198.994 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:49:21.594142,Support Vector Machine Classification,1000.0,ReliefF Method,200.464 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 03:49:21.845502,K-Nearest Neighbour,1000.0,ReliefF Method,206.44899999999998 ms,0.7279151943462897,0.0,0.3639575971731449
2019-09-15 03:49:22.105812,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,57.839 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:49:22.212521,Complement Naives Bayes Classification,1000.0,ReliefF Method,79.466 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 03:49:22.340082,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.363 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 03:49:22.463309,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,52.826 ms,0.7879858657243817,1.0,0.8939929328621908
2019-09-15 03:49:22.567031,Decision Tree Classifier,1000.0,ReliefF Method,176.49599999999998 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:50:17.269779,Support Vector Machine Classification,1000.0,ReliefF Method,197.439 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:50:17.513981,K-Nearest Neighbour,1000.0,ReliefF Method,204.528 ms,0.7243816254416962,0.0,0.3621908127208481
2019-09-15 03:50:17.767380,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,70.809 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:50:17.886061,Complement Naives Bayes Classification,1000.0,ReliefF Method,52.857 ms,0.7844522968197879,1.0,0.8922261484098941
2019-09-15 03:50:17.988785,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,67.23 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 03:50:18.106916,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,53.857 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 03:50:18.209383,Decision Tree Classifier,1000.0,ReliefF Method,180.51700000000002 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 03:51:12.470976,Support Vector Machine Classification,1000.0,ReliefF Method,208.207 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:51:12.728065,K-Nearest Neighbour,1000.0,ReliefF Method,211.197 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 03:51:12.988131,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,72.006 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:51:13.112996,Complement Naives Bayes Classification,1000.0,ReliefF Method,54.853 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 03:51:13.218713,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,71.226 ms,0.9081272084805654,0.0,0.4540636042402827
2019-09-15 03:51:13.344794,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,64.83 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 03:51:13.468498,Decision Tree Classifier,1000.0,ReliefF Method,190.489 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:52:08.405317,Support Vector Machine Classification,1000.0,ReliefF Method,196.59099999999998 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-15 03:52:08.651763,K-Nearest Neighbour,1000.0,ReliefF Method,208.006 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-15 03:52:08.910635,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,66.85199999999999 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:52:09.029316,Complement Naives Bayes Classification,1000.0,ReliefF Method,54.853 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 03:52:09.143012,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,72.80499999999999 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 03:52:09.268676,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,53.856 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 03:52:09.375391,Decision Tree Classifier,1000.0,ReliefF Method,190.84400000000002 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 03:53:03.690043,Support Vector Machine Classification,1000.0,ReliefF Method,199.34199999999998 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:53:03.938253,K-Nearest Neighbour,1000.0,ReliefF Method,211.053 ms,0.7314487632508834,0.6666666666666666,0.699057714958775
2019-09-15 03:53:04.197178,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.839999999999996 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:53:04.306885,Complement Naives Bayes Classification,1000.0,ReliefF Method,63.82899999999999 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 03:53:04.422575,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.802 ms,0.9187279151943464,0.3333333333333333,0.6260306242638398
2019-09-15 03:53:04.552262,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.808 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 03:53:04.667920,Decision Tree Classifier,1000.0,ReliefF Method,201.46 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 03:53:58.921968,Support Vector Machine Classification,1000.0,ReliefF Method,198.241 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:53:59.169079,K-Nearest Neighbour,1000.0,ReliefF Method,208.544 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 03:53:59.427457,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.842 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:53:59.536166,Complement Naives Bayes Classification,1000.0,ReliefF Method,52.859 ms,0.7844522968197879,1.0,0.8922261484098941
2019-09-15 03:53:59.638891,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,67.95700000000001 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 03:53:59.760701,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,53.869 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 03:53:59.864430,Decision Tree Classifier,1000.0,ReliefF Method,247.301 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:54:55.064180,Support Vector Machine Classification,1000.0,ReliefF Method,199.47899999999998 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 03:54:55.313491,K-Nearest Neighbour,1000.0,ReliefF Method,205.511 ms,0.7385159010600707,0.6666666666666666,0.7025912838633687
2019-09-15 03:54:55.570863,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,58.842999999999996 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 03:54:55.685557,Complement Naives Bayes Classification,1000.0,ReliefF Method,62.832 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 03:54:55.801249,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,75.795 ms,0.8975265017667845,0.6666666666666666,0.7820965842167256
2019-09-15 03:54:55.931899,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.840999999999994 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 03:54:56.049587,Decision Tree Classifier,1000.0,ReliefF Method,215.42 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:55:50.142490,Support Vector Machine Classification,1000.0,ReliefF Method,203.183 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 03:55:50.394542,K-Nearest Neighbour,1000.0,ReliefF Method,205.787 ms,0.7349823321554771,0.6666666666666666,0.7008244994110718
2019-09-15 03:55:50.649197,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,60.134 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:55:50.761193,Complement Naives Bayes Classification,1000.0,ReliefF Method,55.851 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-15 03:55:50.869936,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,72.771 ms,0.9222614840989399,0.6666666666666666,0.7944640753828033
2019-09-15 03:55:50.996600,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,57.808 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 03:55:51.113256,Decision Tree Classifier,1000.0,ReliefF Method,220.408 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 03:56:45.704342,Support Vector Machine Classification,1000.0,ReliefF Method,339.09099999999995 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 03:56:46.134193,K-Nearest Neighbour,1000.0,ReliefF Method,315.154 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-15 03:56:46.532127,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,84.774 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:56:46.702670,Complement Naives Bayes Classification,1000.0,ReliefF Method,76.795 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 03:56:46.859252,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,97.738 ms,0.9151943462897526,0.6666666666666666,0.7909305064782096
2019-09-15 03:56:47.029795,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,78.789 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 03:56:47.180394,Decision Tree Classifier,1000.0,ReliefF Method,257.31 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 03:57:42.401709,Support Vector Machine Classification,1000.0,ReliefF Method,200.431 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 03:57:42.650011,K-Nearest Neighbour,1000.0,ReliefF Method,208.44299999999998 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-15 03:57:42.910315,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.873999999999995 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:57:43.021019,Complement Naives Bayes Classification,1000.0,ReliefF Method,67.855 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 03:57:43.149707,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,71.807 ms,0.9293286219081272,0.3333333333333333,0.6313309776207303
2019-09-15 03:57:43.276373,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.839000000000006 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 03:57:43.395019,Decision Tree Classifier,1000.0,ReliefF Method,193.482 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:58:38.445941,Support Vector Machine Classification,1000.0,ReliefF Method,187.451 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 03:58:38.684257,K-Nearest Neighbour,1000.0,ReliefF Method,204.14 ms,0.7173144876325088,0.6666666666666666,0.6919905771495878
2019-09-15 03:58:38.938264,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,56.814 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:58:39.048932,Complement Naives Bayes Classification,1000.0,ReliefF Method,45.047999999999995 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 03:58:39.143848,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,65.824 ms,0.9187279151943464,0.0,0.4593639575971731
2019-09-15 03:58:39.260571,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,47.836 ms,0.8197879858657244,0.3333333333333333,0.5765606595995288
2019-09-15 03:58:39.358363,Decision Tree Classifier,1000.0,ReliefF Method,259.276 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 03:59:38.782534,Support Vector Machine Classification,1000.0,ReliefF Method,200.432 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 03:59:39.030871,K-Nearest Neighbour,1000.0,ReliefF Method,205.981 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 03:59:39.286685,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,66.82100000000001 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 03:59:39.402376,Complement Naives Bayes Classification,1000.0,ReliefF Method,51.861 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 03:59:39.504104,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,67.955 ms,0.901060070671378,0.3333333333333333,0.6171967020023557
2019-09-15 03:59:39.622923,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,54.852 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 03:59:39.727215,Decision Tree Classifier,1000.0,ReliefF Method,166.55800000000002 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 04:00:36.472891,Support Vector Machine Classification,1000.0,ReliefF Method,201.459 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 04:00:36.723253,K-Nearest Neighbour,1000.0,ReliefF Method,206.44799999999998 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 04:00:36.983525,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,64.85499999999999 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:00:37.105232,Complement Naives Bayes Classification,1000.0,ReliefF Method,56.848000000000006 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 04:00:37.214906,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,74.799 ms,0.8975265017667845,0.3333333333333333,0.6154299175500589
2019-09-15 04:00:37.343563,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.84 ms,0.8162544169611308,0.6666666666666666,0.7414605418138986
2019-09-15 04:00:37.459252,Decision Tree Classifier,1000.0,ReliefF Method,218.415 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 04:01:32.107103,Support Vector Machine Classification,1000.0,ReliefF Method,198.466 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 04:01:32.356433,K-Nearest Neighbour,1000.0,ReliefF Method,211.065 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 04:01:32.621356,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,64.828 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 04:01:32.738043,Complement Naives Bayes Classification,1000.0,ReliefF Method,60.061 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 04:01:32.851927,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,76.82700000000001 ms,0.8939929328621908,0.3333333333333333,0.6136631330977621
2019-09-15 04:01:32.988599,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.805 ms,0.7879858657243817,1.0,0.8939929328621908
2019-09-15 04:01:33.114226,Decision Tree Classifier,1000.0,ReliefF Method,222.405 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 04:02:30.388122,Support Vector Machine Classification,1000.0,ReliefF Method,201.171 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 04:02:30.638163,K-Nearest Neighbour,1000.0,ReliefF Method,213.54600000000002 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 04:02:30.908557,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.842 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:02:31.019261,Complement Naives Bayes Classification,1000.0,ReliefF Method,63.830999999999996 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 04:02:31.135950,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,82.778 ms,0.9010600706713779,0.3333333333333333,0.6171967020023557
2019-09-15 04:02:31.272585,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,57.844 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 04:02:31.389272,Decision Tree Classifier,1000.0,ReliefF Method,215.423 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 04:03:28.061090,Support Vector Machine Classification,1000.0,ReliefF Method,194.578 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 04:03:28.310521,K-Nearest Neighbour,1000.0,ReliefF Method,205.101 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 04:03:28.573469,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,58.840999999999994 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:03:28.683174,Complement Naives Bayes Classification,1000.0,ReliefF Method,63.83 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 04:03:28.803853,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,72.807 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 04:03:28.933507,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,59.838 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 04:03:29.053186,Decision Tree Classifier,1000.0,ReliefF Method,199.465 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 04:04:25.527913,Support Vector Machine Classification,1000.0,ReliefF Method,201.49 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 04:04:25.778273,K-Nearest Neighbour,1000.0,ReliefF Method,207.09900000000002 ms,0.7208480565371025,0.3333333333333333,0.5270906949352179
2019-09-15 04:04:26.037233,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,69.81400000000001 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 04:04:26.163894,Complement Naives Bayes Classification,1000.0,ReliefF Method,55.851 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 04:04:26.274599,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.984 ms,0.9187279151943464,0.6666666666666666,0.7926972909305064
2019-09-15 04:04:26.403436,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.840999999999994 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 04:04:26.520122,Decision Tree Classifier,1000.0,ReliefF Method,249.333 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 04:05:21.064361,Support Vector Machine Classification,1000.0,ReliefF Method,208.209 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 04:05:21.325429,K-Nearest Neighbour,1000.0,ReliefF Method,203.56199999999998 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 04:05:21.581849,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,57.845 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:05:21.691556,Complement Naives Bayes Classification,1000.0,ReliefF Method,57.845 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 04:05:21.805252,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,73.80799999999999 ms,0.9222614840989399,0.3333333333333333,0.6277974087161367
2019-09-15 04:05:21.935903,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.839000000000006 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 04:05:22.055590,Decision Tree Classifier,1000.0,ReliefF Method,207.4 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 04:06:19.237617,Support Vector Machine Classification,1000.0,ReliefF Method,203.459 ms,1.0,0.5,0.75
2019-09-15 04:06:19.492901,K-Nearest Neighbour,1000.0,ReliefF Method,208.33599999999998 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 04:06:19.752068,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,68.188 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 04:06:19.871152,Complement Naives Bayes Classification,1000.0,ReliefF Method,53.823 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 04:06:19.977834,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,83.804 ms,0.9081272084805654,0.3333333333333333,0.6207302709069493
2019-09-15 04:06:20.121485,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,57.811 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 04:06:20.249115,Decision Tree Classifier,1000.0,ReliefF Method,225.48499999999999 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 04:07:15.074318,Support Vector Machine Classification,1000.0,ReliefF Method,210.645 ms,1.0,0.6896551724137931,0.8448275862068966
2019-09-15 04:07:15.334828,K-Nearest Neighbour,1000.0,ReliefF Method,206.541 ms,0.7173144876325088,0.3333333333333333,0.525323910482921
2019-09-15 04:07:15.597253,Bernoulli Naives Bayes Classification,1000.0,ReliefF Method,59.806 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 04:07:15.707107,Complement Naives Bayes Classification,1000.0,ReliefF Method,64.827 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 04:07:15.843743,Gaussian Naives Bayes Classification,1000.0,ReliefF Method,77.78999999999999 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 04:07:15.988355,Multinomial Naives Bayes Classification,1000.0,ReliefF Method,58.842999999999996 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 04:07:16.118008,Decision Tree Classifier,1000.0,ReliefF Method,213.429 ms,1.0,0.5689655172413793,0.7844827586206897
