TimeStamp,Clf_Method,No_Of_Genes,Time_Taken,Train_Acc,Test_Acc,Avg_Acc
2019-09-15 00:48:14.134101,Bernoulli Naives Bayes Classification,1000,25.898 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 00:48:14.212888,Complement Naives Bayes Classification,1000,20.912 ms,0.7879858657243817,0.3333333333333333,0.5606595995288575
2019-09-15 00:48:14.287047,Gaussian Naives Bayes Classification,1000,31.913999999999998 ms,0.9222614840989399,1.0,0.9611307420494699
2019-09-15 00:48:14.372818,Multinomial Naives Bayes Classification,1000,19.945999999999998 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:48:14.446082,Decision Tree Classifier,1000,103.722 ms,1.0,0.5,0.75
2019-09-15 00:49:14.537169,Support Vector Machine Classification,1000,166.594 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 00:49:14.758858,K-Nearest Neighbour,1000,179.106 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-15 00:49:14.995770,Bernoulli Naives Bayes Classification,1000,29.919999999999998 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 00:49:15.090132,Complement Naives Bayes Classification,1000,20.943 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 00:49:15.167437,Gaussian Naives Bayes Classification,1000,33.906 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 00:49:15.259217,Multinomial Naives Bayes Classification,1000,21.909000000000002 ms,0.8162544169611308,0.6666666666666666,0.7414605418138986
2019-09-15 00:49:15.338010,Decision Tree Classifier,1000,150.561 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 00:50:12.316652,Support Vector Machine Classification,1000,154.597 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 00:50:12.524109,K-Nearest Neighbour,1000,159.57299999999998 ms,0.7279151943462897,0.6666666666666666,0.6972909305064782
2019-09-15 00:50:12.740487,Bernoulli Naives Bayes Classification,1000,31.913999999999998 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:50:12.828429,Complement Naives Bayes Classification,1000,20.944999999999997 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 00:50:12.904703,Gaussian Naives Bayes Classification,1000,31.912000000000003 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 00:50:12.991466,Multinomial Naives Bayes Classification,1000,21.905 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 00:50:13.067270,Decision Tree Classifier,1000,129.203 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 00:51:08.461797,Support Vector Machine Classification,1000,152.636 ms,1.0,0.6379310344827587,0.8189655172413793
2019-09-15 00:51:08.665253,K-Nearest Neighbour,1000,160.57 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 00:51:08.876474,Bernoulli Naives Bayes Classification,1000,25.957 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:51:08.954492,Complement Naives Bayes Classification,1000,21.941 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 00:51:09.029292,Gaussian Naives Bayes Classification,1000,31.913999999999998 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:51:09.114629,Multinomial Naives Bayes Classification,1000,21.932 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 00:51:09.188618,Decision Tree Classifier,1000,124.663 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:52:08.201476,Support Vector Machine Classification,1000,278.375 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 00:52:08.620112,K-Nearest Neighbour,1000,307.784 ms,0.7243816254416962,0.3333333333333333,0.5288574793875147
2019-09-15 00:52:09.066037,Bernoulli Naives Bayes Classification,1000,45.877 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:52:09.209652,Complement Naives Bayes Classification,1000,40.891 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 00:52:09.398148,Gaussian Naives Bayes Classification,1000,66.824 ms,0.9222614840989399,0.6666666666666666,0.7944640753828033
2019-09-15 00:52:09.595620,Multinomial Naives Bayes Classification,1000,38.896 ms,0.8091872791519434,0.6666666666666666,0.7379269729093051
2019-09-15 00:52:09.769156,Decision Tree Classifier,1000,303.18899999999996 ms,1.0,0.4310344827586207,0.7155172413793103
2019-09-15 00:53:11.448066,Support Vector Machine Classification,1000,174.578 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 00:53:11.679484,K-Nearest Neighbour,1000,178.524 ms,0.7173144876325088,1.0,0.8586572438162544
2019-09-15 00:53:11.912906,Bernoulli Naives Bayes Classification,1000,25.931 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:53:11.995720,Complement Naives Bayes Classification,1000,20.944 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 00:53:12.081524,Gaussian Naives Bayes Classification,1000,35.908 ms,0.9116607773851588,0.3333333333333333,0.6224970553592462
2019-09-15 00:53:12.177303,Multinomial Naives Bayes Classification,1000,24.938 ms,0.7915194346289752,0.3333333333333333,0.5624263839811543
2019-09-15 00:53:12.267155,Decision Tree Classifier,1000,116.65599999999999 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 00:54:10.041575,Support Vector Machine Classification,1000,167.13500000000002 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 00:54:10.267877,K-Nearest Neighbour,1000,173.536 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 00:54:10.498075,Bernoulli Naives Bayes Classification,1000,29.926000000000002 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 00:54:10.587836,Complement Naives Bayes Classification,1000,20.906000000000002 ms,0.8021201413427562,0.0,0.4010600706713781
2019-09-15 00:54:10.668580,Gaussian Naives Bayes Classification,1000,34.907000000000004 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 00:54:10.763362,Multinomial Naives Bayes Classification,1000,21.908 ms,0.8091872791519434,0.0,0.4045936395759717
2019-09-15 00:54:10.846139,Decision Tree Classifier,1000,110.708 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 01:15:24.242272,Support Vector Machine Classification,22285,3320.501 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 01:15:27.595633,K-Nearest Neighbour,22285,3877.16 ms,0.7314487632508834,0.6666666666666666,0.699057714958775
2019-09-15 01:15:31.503869,Bernoulli Naives Bayes Classification,22285,386.847 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:15:31.923631,Complement Naives Bayes Classification,22285,260.353 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-15 01:15:32.220882,Gaussian Naives Bayes Classification,22285,574.431 ms,0.9575971731448764,1.0,0.9787985865724382
2019-09-15 01:15:32.832214,Multinomial Naives Bayes Classification,22285,272.471 ms,0.6925795053003534,0.3333333333333333,0.5129564193168433
2019-09-15 01:15:33.139188,Decision Tree Classifier,22285,3156.597 ms,1.0,0.3620689655172414,0.6810344827586207
2019-09-15 01:17:20.482538,Support Vector Machine Classification,22285,3491.089 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 01:17:24.004618,K-Nearest Neighbour,22285,3908.233 ms,0.7314487632508834,0.6666666666666666,0.699057714958775
2019-09-15 01:17:27.944063,Bernoulli Naives Bayes Classification,22285,380.16 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:17:28.359097,Complement Naives Bayes Classification,22285,274.847 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-15 01:17:28.670241,Gaussian Naives Bayes Classification,22285,582.477 ms,0.950530035335689,0.6666666666666666,0.8085983510011778
2019-09-15 01:17:29.296627,Multinomial Naives Bayes Classification,22285,282.018 ms,0.7031802120141343,1.0,0.8515901060070672
2019-09-15 01:17:29.615627,Decision Tree Classifier,22285,2516.79 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 01:19:33.377087,Support Vector Machine Classification,22285,3632.834 ms,1.0,0.6724137931034483,0.8362068965517242
2019-09-15 01:19:37.042264,K-Nearest Neighbour,22285,4394.385 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 01:19:41.481527,Bernoulli Naives Bayes Classification,22285,410.902 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 01:19:41.929363,Complement Naives Bayes Classification,22285,269.28200000000004 ms,0.7031802120141343,0.3333333333333333,0.5182567726737338
2019-09-15 01:19:42.230562,Gaussian Naives Bayes Classification,22285,736.778 ms,0.9540636042402828,0.6666666666666666,0.8103651354534747
2019-09-15 01:19:43.011236,Multinomial Naives Bayes Classification,22285,326.297 ms,0.6996466431095406,1.0,0.8498233215547704
2019-09-15 01:19:43.376469,Decision Tree Classifier,22285,4076.4719999999998 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 01:21:54.931848,Support Vector Machine Classification,22285,4124.5289999999995 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 01:21:59.110270,K-Nearest Neighbour,22285,4773.685 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 01:22:03.920821,Bernoulli Naives Bayes Classification,22285,524.598 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:22:04.491295,Complement Naives Bayes Classification,22285,381.23400000000004 ms,0.6996466431095406,0.6666666666666666,0.6831566548881036
2019-09-15 01:22:04.913439,Gaussian Naives Bayes Classification,22285,819.767 ms,0.9575971731448764,0.3333333333333333,0.6454652532391049
2019-09-15 01:22:05.777088,Multinomial Naives Bayes Classification,22285,370.056 ms,0.6819787985865724,1.0,0.8409893992932862
2019-09-15 01:22:06.192980,Decision Tree Classifier,22285,3692.251 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:24:19.486340,Support Vector Machine Classification,22285,4596.538 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:24:24.123394,K-Nearest Neighbour,22285,4697.405 ms,0.7314487632508834,0.3333333333333333,0.5323910482921084
2019-09-15 01:24:28.870279,Bernoulli Naives Bayes Classification,22285,590.292 ms,0.6325088339222615,0.0,0.3162544169611308
2019-09-15 01:24:29.500464,Complement Naives Bayes Classification,22285,314.667 ms,0.7031802120141343,0.6666666666666666,0.6849234393404005
2019-09-15 01:24:29.863999,Gaussian Naives Bayes Classification,22285,731.291 ms,0.9540636042402828,0.3333333333333333,0.6436984687868079
2019-09-15 01:24:30.637179,Multinomial Naives Bayes Classification,22285,372.35400000000004 ms,0.6996466431095406,0.3333333333333333,0.516489988221437
2019-09-15 01:24:31.056408,Decision Tree Classifier,22285,4308.62 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:25:42.216815,Support Vector Machine Classification,1000,215.429 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 01:25:42.503082,K-Nearest Neighbour,1000,252.29200000000003 ms,0.7667844522968198,0.3333333333333333,0.5500588928150766
2019-09-15 01:25:42.835163,Bernoulli Naives Bayes Classification,1000,38.92700000000001 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:25:42.958337,Complement Naives Bayes Classification,1000,26.931 ms,0.6749116607773852,0.6666666666666666,0.6707891637220259
2019-09-15 01:25:43.088994,Gaussian Naives Bayes Classification,1000,50.899 ms,0.8197879858657244,1.0,0.9098939929328622
2019-09-15 01:25:43.244578,Multinomial Naives Bayes Classification,1000,31.916 ms,0.6784452296819788,0.6666666666666666,0.6725559481743227
2019-09-15 01:25:43.372723,Decision Tree Classifier,1000,154.622 ms,1.0,0.7241379310344828,0.8620689655172413
2019-09-15 01:26:49.593988,Support Vector Machine Classification,1000,198.469 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:26:49.863240,K-Nearest Neighbour,1000,218.915 ms,0.7597173144876325,0.6666666666666666,0.7131919905771495
2019-09-15 01:26:50.150944,Bernoulli Naives Bayes Classification,1000,28.923000000000002 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:26:50.247685,Complement Naives Bayes Classification,1000,23.936 ms,0.6784452296819788,0.3333333333333333,0.5058892815076561
2019-09-15 01:26:50.337480,Gaussian Naives Bayes Classification,1000,36.866 ms,0.823321554770318,0.0,0.411660777385159
2019-09-15 01:26:50.444195,Multinomial Naives Bayes Classification,1000,26.932000000000002 ms,0.6713780918727915,0.6666666666666666,0.6690223792697291
2019-09-15 01:26:50.558853,Decision Tree Classifier,1000,186.502 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:39:13.083790,Support Vector Machine Classification,1000,157.086 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 01:39:13.300996,K-Nearest Neighbour,1000,206.483 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 01:39:13.584263,Bernoulli Naives Bayes Classification,1000,48.834 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:39:13.728874,Complement Naives Bayes Classification,1000,35.871 ms,0.7985865724381626,0.3333333333333333,0.565959952885748
2019-09-15 01:39:13.846564,Gaussian Naives Bayes Classification,1000,66.783 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 01:39:14.008127,Multinomial Naives Bayes Classification,1000,41.853 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:39:14.157697,Decision Tree Classifier,1000,143.77200000000002 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 01:40:16.563537,Support Vector Machine Classification,1000,166.6 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 01:40:16.788091,K-Nearest Neighbour,1000,183.553 ms,0.7349823321554771,0.6666666666666666,0.7008244994110718
2019-09-15 01:40:17.029032,Bernoulli Naives Bayes Classification,1000,26.928 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:40:17.114426,Complement Naives Bayes Classification,1000,20.951 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 01:40:17.193274,Gaussian Naives Bayes Classification,1000,32.869 ms,0.9045936395759716,1.0,0.952296819787986
2019-09-15 01:40:17.285024,Multinomial Naives Bayes Classification,1000,21.936 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 01:40:17.365770,Decision Tree Classifier,1000,106.757 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 01:41:21.494528,Support Vector Machine Classification,1000,180.51700000000002 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 01:41:21.738978,K-Nearest Neighbour,1000,195.015 ms,0.7173144876325088,0.0,0.3586572438162544
2019-09-15 01:41:21.998039,Bernoulli Naives Bayes Classification,1000,33.949 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:41:22.100920,Complement Naives Bayes Classification,1000,24.976000000000003 ms,0.8021201413427562,1.0,0.9010600706713779
2019-09-15 01:41:22.195959,Gaussian Naives Bayes Classification,1000,38.994 ms,0.9222614840989399,0.3333333333333333,0.6277974087161367
2019-09-15 01:41:22.305976,Multinomial Naives Bayes Classification,1000,24.988 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:41:22.403929,Decision Tree Classifier,1000,173.397 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:42:25.986684,Support Vector Machine Classification,1000,161.61 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 01:42:26.208132,K-Nearest Neighbour,1000,174.557 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 01:42:26.439570,Bernoulli Naives Bayes Classification,1000,26.895 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:42:26.522357,Complement Naives Bayes Classification,1000,21.901 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:42:26.603044,Gaussian Naives Bayes Classification,1000,39.861 ms,0.9081272084805654,0.0,0.4540636042402827
2019-09-15 01:42:26.707731,Multinomial Naives Bayes Classification,1000,20.944 ms,0.7915194346289752,0.6666666666666666,0.7290930506478209
2019-09-15 01:42:26.789234,Decision Tree Classifier,1000,117.77 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 01:43:30.380513,Support Vector Machine Classification,1000,163.752 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:43:30.602412,K-Nearest Neighbour,1000,193.963 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:43:30.864194,Bernoulli Naives Bayes Classification,1000,28.922 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:43:30.964956,Complement Naives Bayes Classification,1000,24.933 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 01:43:31.055713,Gaussian Naives Bayes Classification,1000,38.863 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 01:43:31.174398,Multinomial Naives Bayes Classification,1000,22.904 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:43:31.264148,Decision Tree Classifier,1000,160.547 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 01:44:37.043590,Support Vector Machine Classification,1000,157.575 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 01:44:37.259008,K-Nearest Neighbour,1000,182.112 ms,0.7137809187279152,0.6666666666666666,0.6902237926972911
2019-09-15 01:44:37.503032,Bernoulli Naives Bayes Classification,1000,25.893 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:44:37.587768,Complement Naives Bayes Classification,1000,28.922 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 01:44:37.685540,Gaussian Naives Bayes Classification,1000,38.894999999999996 ms,0.9257950530035336,0.0,0.4628975265017668
2019-09-15 01:44:37.787149,Multinomial Naives Bayes Classification,1000,22.326999999999998 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:44:37.872310,Decision Tree Classifier,1000,142.982 ms,1.0,0.4827586206896552,0.7413793103448276
2019-09-15 01:45:38.521631,Support Vector Machine Classification,1000,176.60999999999999 ms,1.0,0.7068965517241379,0.8534482758620692
2019-09-15 01:45:38.760115,K-Nearest Neighbour,1000,192.96099999999998 ms,0.7243816254416962,0.6666666666666666,0.6955241460541814
2019-09-15 01:45:39.028866,Bernoulli Naives Bayes Classification,1000,35.905 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:45:39.149144,Complement Naives Bayes Classification,1000,35.903 ms,0.7950530035335689,1.0,0.8975265017667844
2019-09-15 01:45:39.271817,Gaussian Naives Bayes Classification,1000,54.852 ms,0.9116607773851588,0.6666666666666666,0.7891637220259129
2019-09-15 01:45:39.406491,Multinomial Naives Bayes Classification,1000,25.894000000000002 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:45:39.511468,Decision Tree Classifier,1000,146.119 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:46:37.526288,Support Vector Machine Classification,1000,157.602 ms,1.0,0.603448275862069,0.8017241379310345
2019-09-15 01:46:37.742748,K-Nearest Neighbour,1000,187.1 ms,0.7279151943462897,0.3333333333333333,0.5306242638398115
2019-09-15 01:46:37.991439,Bernoulli Naives Bayes Classification,1000,24.902 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:46:38.075212,Complement Naives Bayes Classification,1000,25.894000000000002 ms,0.7950530035335689,0.3333333333333333,0.5641931684334511
2019-09-15 01:46:38.161466,Gaussian Naives Bayes Classification,1000,33.910000000000004 ms,0.9187279151943464,1.0,0.9593639575971732
2019-09-15 01:46:38.260202,Multinomial Naives Bayes Classification,1000,26.928 ms,0.8091872791519434,0.3333333333333333,0.5712603062426383
2019-09-15 01:46:38.350960,Decision Tree Classifier,1000,178.55499999999998 ms,1.0,0.4310344827586207,0.7155172413793103
2019-09-15 01:47:38.763651,Support Vector Machine Classification,1000,164.525 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:47:38.989046,K-Nearest Neighbour,1000,193.487 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:47:39.249318,Bernoulli Naives Bayes Classification,1000,35.903 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:47:39.346954,Complement Naives Bayes Classification,1000,21.943 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:47:39.440703,Gaussian Naives Bayes Classification,1000,42.886 ms,0.9187279151943464,0.3333333333333333,0.6260306242638398
2019-09-15 01:47:39.550883,Multinomial Naives Bayes Classification,1000,21.930999999999997 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 01:47:39.641637,Decision Tree Classifier,1000,141.69 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 01:48:45.869822,Support Vector Machine Classification,1000,163.595 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 01:48:46.091821,K-Nearest Neighbour,1000,200.512 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:48:46.358109,Bernoulli Naives Bayes Classification,1000,27.926 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:48:46.457842,Complement Naives Bayes Classification,1000,25.933 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:48:46.551591,Gaussian Naives Bayes Classification,1000,35.903999999999996 ms,0.9081272084805654,0.6666666666666666,0.7873969375736161
2019-09-15 01:48:46.658410,Multinomial Naives Bayes Classification,1000,22.907 ms,0.8021201413427562,0.6666666666666666,0.7343934040047114
2019-09-15 01:48:46.754494,Decision Tree Classifier,1000,108.704 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:49:53.962681,Support Vector Machine Classification,1000,275.264 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:49:54.399041,K-Nearest Neighbour,1000,336.101 ms,0.7279151943462897,0.0,0.3639575971731449
2019-09-15 01:49:54.884742,Bernoulli Naives Bayes Classification,1000,44.88 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:49:55.042321,Complement Naives Bayes Classification,1000,34.906 ms,0.7950530035335689,0.6666666666666666,0.7308598351001178
2019-09-15 01:49:55.176533,Gaussian Naives Bayes Classification,1000,45.878 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 01:49:55.303195,Multinomial Naives Bayes Classification,1000,24.934 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:49:55.421877,Decision Tree Classifier,1000,152.10199999999998 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:51:08.849930,Support Vector Machine Classification,1000,159.569 ms,1.0,0.5517241379310345,0.7758620689655172
2019-09-15 01:51:09.068379,K-Nearest Neighbour,1000,166.548 ms,0.7208480565371025,1.0,0.8604240282685512
2019-09-15 01:51:09.299760,Bernoulli Naives Bayes Classification,1000,25.891000000000002 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:51:09.386041,Complement Naives Bayes Classification,1000,20.909 ms,0.8091872791519434,1.0,0.9045936395759716
2019-09-15 01:51:09.465908,Gaussian Naives Bayes Classification,1000,37.900000000000006 ms,0.9010600706713779,0.6666666666666666,0.7838633686690224
2019-09-15 01:51:09.569299,Multinomial Naives Bayes Classification,1000,20.944999999999997 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 01:51:09.650084,Decision Tree Classifier,1000,128.655 ms,1.0,0.4655172413793103,0.7327586206896551
2019-09-15 01:52:09.105771,Support Vector Machine Classification,1000,263.323 ms,1.0,0.5689655172413793,0.7844827586206897
2019-09-15 01:52:09.459364,K-Nearest Neighbour,1000,274.612 ms,0.7208480565371025,0.6666666666666666,0.6937573616018846
2019-09-15 01:52:09.797909,Bernoulli Naives Bayes Classification,1000,31.916 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:52:09.897173,Complement Naives Bayes Classification,1000,31.915 ms,0.7915194346289752,1.0,0.8957597173144876
2019-09-15 01:52:10.003032,Gaussian Naives Bayes Classification,1000,44.856 ms,0.901060070671378,0.3333333333333333,0.6171967020023557
2019-09-15 01:52:10.130220,Multinomial Naives Bayes Classification,1000,24.935 ms,0.8056537102473498,0.3333333333333333,0.5694935217903415
2019-09-15 01:52:10.221679,Decision Tree Classifier,1000,232.417 ms,1.0,0.5,0.75
2019-09-15 01:53:17.995270,Support Vector Machine Classification,1000,158.584 ms,1.0,0.6551724137931034,0.8275862068965517
2019-09-15 01:53:18.210880,K-Nearest Neighbour,1000,168.549 ms,0.7279151943462897,0.0,0.3639575971731449
2019-09-15 01:53:18.437239,Bernoulli Naives Bayes Classification,1000,30.939999999999998 ms,0.6219081272084805,1.0,0.8109540636042403
2019-09-15 01:53:18.530002,Complement Naives Bayes Classification,1000,27.018 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:53:18.627829,Gaussian Naives Bayes Classification,1000,40.080999999999996 ms,0.9045936395759716,0.3333333333333333,0.6189634864546525
2019-09-15 01:53:18.735760,Multinomial Naives Bayes Classification,1000,28.018 ms,0.7985865724381626,0.6666666666666666,0.7326266195524146
2019-09-15 01:53:18.832627,Decision Tree Classifier,1000,174.5 ms,1.0,0.5,0.75
2019-09-15 01:54:20.277292,Support Vector Machine Classification,1000,160.572 ms,1.0,0.6206896551724138,0.8103448275862069
2019-09-15 01:54:20.496709,K-Nearest Neighbour,1000,171.547 ms,0.7067137809187279,1.0,0.853356890459364
2019-09-15 01:54:20.725134,Bernoulli Naives Bayes Classification,1000,28.927999999999997 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 01:54:20.820877,Complement Naives Bayes Classification,1000,29.922 ms,0.8021201413427562,0.3333333333333333,0.5677267373380448
2019-09-15 01:54:20.928593,Gaussian Naives Bayes Classification,1000,41.858 ms,0.9187279151943464,0.3333333333333333,0.6260306242638398
2019-09-15 01:54:21.038027,Multinomial Naives Bayes Classification,1000,22.941 ms,0.8021201413427562,1.0,0.9010600706713779
2019-09-15 01:54:21.129752,Decision Tree Classifier,1000,125.668 ms,1.0,0.4482758620689655,0.7241379310344828
2019-09-15 01:55:19.475601,Support Vector Machine Classification,1000,172.538 ms,1.0,0.5862068965517241,0.7931034482758621
2019-09-15 01:55:19.732914,K-Nearest Neighbour,1000,250.32900000000004 ms,0.7314487632508834,0.6666666666666666,0.699057714958775
2019-09-15 01:55:20.086971,Bernoulli Naives Bayes Classification,1000,53.902 ms,0.6254416961130742,0.6666666666666666,0.6460541813898704
2019-09-15 01:55:20.247536,Complement Naives Bayes Classification,1000,44.914 ms,0.7985865724381626,1.0,0.8992932862190812
2019-09-15 01:55:20.394199,Gaussian Naives Bayes Classification,1000,58.874 ms,0.9045936395759716,0.6666666666666666,0.7856301531213192
2019-09-15 01:55:20.557794,Multinomial Naives Bayes Classification,1000,24.93 ms,0.8056537102473498,0.6666666666666666,0.7361601884570081
2019-09-15 01:55:20.658146,Decision Tree Classifier,1000,172.55200000000002 ms,1.0,0.5172413793103449,0.7586206896551724
2019-09-15 03:08:18.004494,Support Vector Machine Classification,22285,3403.928 ms,1.0,0.5344827586206896,0.7672413793103448
2019-09-15 03:08:21.456265,K-Nearest Neighbour,22285,4082.2710000000006 ms,0.7243816254416962,1.0,0.8621908127208481
2019-09-15 03:08:25.579430,Bernoulli Naives Bayes Classification,22285,384.969 ms,0.6289752650176679,0.3333333333333333,0.4811542991755006
2019-09-15 03:08:26.004293,Complement Naives Bayes Classification,22285,267.28499999999997 ms,0.6925795053003534,0.3333333333333333,0.5129564193168433
2019-09-15 03:08:26.317456,Gaussian Naives Bayes Classification,22285,560.501 ms,0.9540636042402828,0.6666666666666666,0.8103651354534747
